company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_6246,alive,2000,54.575,145.278,173.105,-36.926,0.0,-224.211,8.172,745.4671,220.644,655.598,0.034,-210.031,75.366,27.933,-361.687,220.644,28.695,257.57
C_7120,alive,2016,177.231,96.109,3.4,35.251,34.841,17.297,39.466,1268.358,268.245,278.163,0.118,31.851,172.136,78.039,119.178,268.245,127.275,232.994
C_8737,alive,2016,167.912,112.842,2.084,-77.471,0.0,-85.155,30.501,299.8059,35.371,174.747,0.285,-79.555,-77.471,37.905,-165.508,35.371,45.281,112.842
C_6107,failed,1999,102.276,138.354,18.319,9.044,0.0,55.151,84.71,623.6866,185.154,395.406,435.0,-9.275,46.8,68.563,-203.443,185.154,588.217,176.11
C_761,alive,2002,80.67,85.753,1.597,10.468,27.201,5.243,15.496,56.7578,133.499,87.54,0.0,8.871,47.746,16.343,55.075,133.499,18.202,123.031
C_6671,alive,2004,34.583,14.093,1.468,-7.542,1.069,-7.64,3.909,118.4971,29.261,53.679,0.0,-9.01,15.168,8.717,-747.534,29.261,17.909,36.803
C_7333,failed,2010,1.079,2.669,0.065,-0.487,0.0,-1.607,0.837,1.4994,7.892,2.21,4.185,-0.552,5.223,7.971,-51.726,7.892,12.156,8.379
C_6413,alive,2012,368.563,279.507,408.467,602.429,0.0,-181.037,62.743,9009.7043,954.084,6595.617,4883.424,193.962,674.577,863.688,-2459.385,954.084,5930.915,351.655
C_774,alive,2004,4322.198,7303.102,331.571,2403.878,1281.156,1338.694,2054.624,27083.691,11731.425,11351.934,921.098,2072.307,4428.323,1850.971,8376.933,11731.425,3664.324,9327.547
C_2399,alive,2003,290.397,246.467,7.608,55.91,80.527,10.886,72.635,743.9679,365.172,585.626,158.3,48.302,118.705,121.753,48.878,365.172,290.261,309.262
C_1135,alive,2006,1153.8,2720.0,62.7,178.8,484.9,106.2,401.5,1066.3848,3349.0,2156.3,359.9,116.1,629.0,751.0,772.3,3349.0,1363.2,3170.2
C_872,alive,2015,537.0,1320.8,284.6,1098.0,137.9,483.5,243.5,8098.7829,2418.8,8341.0,2045.0,813.4,1098.0,757.6,2960.0,2418.8,4116.3,1320.8
C_6362,alive,2002,844.4,3024.8,167.4,516.3,95.5,141.5,507.4,2235.4005,3541.1,4381.6,1618.9,348.9,516.3,445.2,91.0,3541.1,2301.8,3024.8
C_7827,alive,2006,96.567,35.643,3.267,18.563,0.0,10.142,16.917,441.1529,72.406,104.925,0.0,15.296,36.763,9.652,4.445,72.406,9.652,53.843
C_280,alive,2006,240.825,3022.525,63.895,168.026,109.702,61.891,16.165,1272.3888,3601.01,1129.271,199.504,104.131,578.485,234.267,518.717,3601.01,557.007,3432.984
C_2130,alive,2005,2215.0,6194.0,902.0,3564.0,250.0,2257.0,408.0,44082.41,11087.0,28432.0,5727.0,2662.0,4893.0,5192.0,10389.0,11087.0,11460.0,7523.0
C_5563,alive,2014,247.796,139.842,3.69,-130.085,0.0,-135.789,2.416,597.7846,9.757,295.033,3.738,-133.775,-130.085,36.867,-679.12,9.757,47.38,139.842
C_5140,alive,2013,6.502,7.669,0.674,-3.582,1.952,-4.292,2.132,3.5144,16.59,12.527,5.333,-4.256,8.921,2.637,-119.018,16.59,12.107,20.172
C_8768,alive,2012,0.003,0.657,0.054,-0.634,0.0,-0.691,0.0,1953.325,0.023,0.124,0.0,-0.688,-0.634,1.938,-1.709,0.023,1.938,0.657
C_7057,alive,2007,101.939,77.254,2.487,-63.161,0.0,-59.971,7.234,203.1992,14.093,120.449,0.0,-65.648,-63.161,19.904,-227.516,14.093,81.318,77.254
C_495,alive,2002,256.736,480.471,38.844,75.154,38.992,-123.027,86.903,461.7139,624.021,514.553,0.03,36.31,143.55,70.551,80.801,624.021,83.256,548.867
C_4331,alive,2007,1020.834,1632.565,108.919,707.674,286.485,400.019,31.92,4698.9504,3055.419,1867.68,0.0,598.755,1422.854,376.178,1637.269,3055.419,527.216,2347.745
C_205,alive,2005,18.203,14.785,1.197,-2.635,5.379,-14.945,8.811,50.7551,37.005,39.998,1.32,-3.832,22.22,7.217,-32.521,37.005,9.994,39.64
C_5867,alive,2017,7.067,4.059,0.076,1.763,0.0,0.964,1.041,13.8,6.506,7.261,0.0,1.687,2.447,0.539,6.293,6.506,0.539,4.743
C_12,alive,2000,29.086,136.313,2.762,7.902,1.483,0.676,14.549,10.3005,154.075,97.62,50.181,5.14,17.762,17.644,17.931,154.075,75.114,146.173
C_3837,alive,2018,872.948,282.386,26.095,-82.949,0.0,-121.949,97.712,8937.144,650.067,1028.71,436.666,-109.044,367.681,137.81,-370.392,650.067,590.475,733.016
C_6396,alive,2009,135.914,103.944,11.17,44.775,0.0,30.423,64.47,337.1688,238.927,300.066,5.026,33.605,134.983,52.972,-1559.648,238.927,61.425,194.152
C_3503,alive,2000,0.488,0.167,0.097,-5.214,0.0,-5.385,0.161,12.2013,0.983,0.55,0.0,-5.311,0.816,3.667,-29.957,0.983,3.667,6.197
C_1333,alive,2002,2.181,4.326,0.0,-7.094,0.0,-8.296,0.527,0.9708,0.002,10.416,0.0,-7.094,-4.324,7.565,-22.113,0.002,7.565,7.096
C_5249,alive,2003,34.876,177.65,2.124,14.734,0.0,7.578,26.109,90.7848,250.801,95.541,14.116,12.61,73.151,27.097,-19.848,250.801,41.213,236.067
C_3281,alive,2005,686.951,69.056,11.907,47.357,14.046,27.986,31.799,1432.2482,291.411,732.949,225.0,35.45,222.355,121.45,-654.638,291.411,375.54,244.054
C_3235,alive,2003,2.129,3.095,0.205,-3.007,0.0,-3.196,0.0,23.3491,0.088,3.14,0.0,-3.212,-3.007,0.206,-13.918,0.088,0.206,3.095
C_3632,alive,2004,464.86,863.711,18.516,100.588,237.913,41.35,183.979,625.4747,1266.526,960.197,304.775,82.072,402.815,171.906,65.846,1266.526,480.401,1165.938
C_3390,alive,2005,3.621,4.248,0.457,-1.127,0.0,-4.031,0.483,45.8131,3.121,8.466,1.169,-1.584,-1.127,1.363,-84.726,3.121,2.532,4.248
C_5777,alive,2001,19.004,26.852,3.165,18.91,7.158,9.545,9.916,129.8279,63.659,83.605,16.843,15.745,36.807,6.565,47.361,63.659,27.72,44.749
C_1039,alive,1999,0.064,0.329,0.008,-0.259,0.0,-0.278,0.03,3.8595,0.07,0.102,0.0,-0.267,-0.259,0.476,-11.767,0.07,0.476,0.329
C_1052,alive,2010,180.383,108.521,9.947,37.013,23.84,69.116,24.574,266.4844,230.223,267.642,72.473,27.066,121.702,39.052,-630.075,230.223,115.438,193.21
C_4590,alive,2011,11217.623,77667.638,121.233,1351.951,5466.534,706.624,3837.203,9727.1346,80217.558,14982.671,972.863,1230.718,2549.92,10855.12,4004.796,80217.558,12115.813,78865.607
