company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_321,alive,2000,1858.808,227.912,26.259,141.491,0.0,158.013,235.244,2206.0885,528.842,2552.209,0.0,115.232,300.93,278.401,1089.835,528.842,396.613,387.351
C_1009,alive,1999,3013.4,1076.3,243.3,1870.7,690.6,1098.5,1210.1,62205.4399,5014.6,5669.4,14.1,1627.4,3938.3,991.5,4371.7,5014.6,1177.9,3143.9
C_7161,alive,2014,0.342,0.098,0.017,-2.186,0.047,-2.533,0.127,8.3826,0.595,0.387,0.03,-2.203,0.497,3.952,-44.52,0.595,3.982,2.781
C_4701,alive,2004,29.712,8.133,0.55,-3.849,0.0,-5.543,0.312,105.0036,4.284,33.058,0.0,-4.399,-3.849,2.603,-76.009,4.284,3.472,8.133
C_2707,alive,2014,66.368,22.166,1.843,-17.137,6.425,-22.174,6.823,239.9163,49.505,73.849,0.454,-18.98,27.339,11.568,-126.399,49.505,13.24,66.642
C_8687,alive,2012,0.164,0.5,0.552,-1.894,0.0,-2.809,0.093,27.4013,1.037,4.547,0.58,-2.446,0.537,0.982,-5.422,1.037,1.575,2.931
C_8352,alive,2008,16.383,24.703,0.843,-4.606,7.765,-4.506,4.981,22.564,35.589,24.936,0.0,-5.449,10.886,15.122,-1.322,35.589,15.122,40.195
C_4452,alive,2013,451.057,568.669,56.99,-27.855,6.48,-277.651,192.517,517.7741,691.034,1961.873,963.025,-84.845,122.365,316.01,-1274.745,691.034,1312.982,718.889
C_8276,alive,2015,0.222,0.382,0.0,-1.636,0.0,-3.155,0.004,0.5912,0.151,0.257,0.074,-1.636,-0.231,1.683,-7.465,0.151,1.757,1.787
C_725,alive,1999,194.023,176.095,6.921,28.009,96.959,13.111,52.916,201.866,299.513,304.252,55.0,21.088,123.418,39.628,153.246,299.513,94.628,271.504
C_8074,alive,2014,1.068,1.421,0.142,-3.695,0.793,-5.147,0.078,2.0493,1.704,2.326,3.997,-3.837,0.283,8.312,-61.26,1.704,12.309,5.399
C_767,failed,2006,12.702,6.823,0.234,5.408,0.0,3.641,5.092,96.0422,12.231,16.599,0.349,5.174,5.408,8.544,-3.233,12.231,8.893,6.823
C_4955,alive,2013,156.816,36.946,34.846,87.969,12.429,34.934,31.514,1015.3209,189.366,281.525,25.9,53.123,152.42,33.349,144.217,189.366,72.584,101.397
C_1062,alive,2001,7666.0,2413.0,611.0,3312.0,1684.0,1501.0,2775.0,55378.8925,13837.0,22377.0,2731.0,2701.0,11424.0,5003.0,8746.0,13837.0,9987.0,10525.0
C_8247,alive,2017,160.035,59.657,112.309,269.894,0.0,142.482,104.147,2058.852,362.516,2079.564,538.296,157.585,302.859,202.307,-166.08,362.516,771.13,92.622
C_7618,alive,2014,241.357,418.416,20.177,33.0,131.057,8.966,0.973,356.5804,670.84,318.373,0.0,12.823,252.424,102.002,125.037,670.84,107.751,637.84
C_4057,alive,2003,14.305,5.565,1.084,-0.367,6.689,-1.559,3.32,30.0453,14.089,16.469,0.0,-1.451,8.524,2.798,-46.591,14.089,2.798,14.456
C_6174,alive,2008,603.686,57.457,24.371,95.942,0.0,63.595,53.216,917.9472,394.226,1070.252,8.805,71.571,336.769,443.662,194.026,394.226,468.179,298.284
C_285,alive,2011,169.032,341.565,5.556,22.58,62.246,15.237,35.888,320.9828,443.066,437.334,80.747,17.024,101.501,85.505,36.685,443.066,182.45,420.486
C_889,alive,2004,340.045,860.504,34.466,59.02,92.531,21.685,127.411,566.9163,1148.638,614.069,0.395,24.554,288.134,147.798,505.018,1148.638,179.458,1089.618
C_4111,failed,2000,30.134,32.03,2.874,11.721,12.654,4.032,15.858,58.412,59.706,91.429,37.99,8.847,27.676,11.065,19.49,59.706,51.69,47.985
C_1841,alive,2004,385.307,86.465,26.619,60.619,33.654,36.373,107.85,1339.7194,397.072,781.643,125.078,34.0,310.607,185.305,174.822,397.072,332.156,336.453
C_4231,alive,2017,9.029,16.552,0.065,-6.804,0.0,-7.492,0.429,118.2118,20.244,9.443,0.0,-6.869,3.692,3.828,-9.4,20.244,3.828,27.048
C_5759,alive,2014,78.669,362.835,75.537,96.582,4.374,-25.391,56.304,163.923,525.938,669.795,534.055,21.045,163.103,86.432,-353.432,525.938,681.815,429.356
C_776,alive,2000,11.561,27.773,0.445,1.972,4.387,0.534,4.866,3.3138,40.73,16.792,1.402,1.527,12.957,9.954,-9.448,40.73,12.233,38.758
C_7842,alive,2014,5.629,0.293,0.005,-1.812,0.285,-2.832,0.123,35.2477,0.486,5.678,0.0,-1.817,0.193,0.191,-3.515,0.486,0.191,2.298
C_5319,alive,2008,185.765,378.817,14.324,62.296,151.776,29.448,5.388,388.4702,564.188,235.087,0.0,47.972,185.371,78.71,211.003,564.188,98.512,501.892
C_1172,alive,2006,8.166,15.513,1.193,2.238,3.193,0.936,2.309,7.893,25.073,11.099,1.471,1.045,9.56,3.829,2.883,25.073,7.339,22.835
